"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"1964",2022-04-11,2022-04-15,1032,2318,4,1619
"1965",2022-04-11,2022-04-16,980,2345,5,1411
"1966",2022-04-11,2022-04-17,927,2330,6,1500
"1967",2022-04-11,2022-04-18,913,2344,7,1822
"1968",2022-04-11,2022-04-19,860,2537,8,1980
"1969",2022-04-11,2022-04-20,832,2685,9,1960
"1970",2022-04-11,2022-04-21,819,2740,10,2046
"1971",2022-04-11,2022-04-22,810,2845,11,2029
"1972",2022-04-11,2022-04-23,781,2745,12,1743
"1973",2022-04-11,2022-04-24,691,2785,13,1799
"1974",2022-04-11,2022-04-25,737,2850,14,2226
"1975",2022-04-11,2022-04-26,710,2964,15,2457
"1976",2022-04-11,2022-04-27,686,3088,16,2329
"1977",2022-04-11,2022-04-28,829,3084,17,2364
"1978",2022-04-11,2022-04-29,804,3332,18,2400
"1979",2022-04-11,2022-04-30,790,3430,19,2162
"1980",2022-04-11,2022-05-01,629,3410,20,2176
"1981",2022-04-11,2022-05-02,730,3213,21,2661
"1982",2022-04-11,2022-05-03,714,3811,22,2816
"1983",2022-04-11,2022-05-04,678,3481,23,2854
"1984",2022-04-11,2022-05-05,459,3561,24,2932
"1985",2022-04-11,2022-05-06,571,3324,25,2869
"1986",2022-04-11,2022-05-07,456,3580,26,2510
"1987",2022-04-11,2022-05-08,505,3908,27,2396
"1988",2022-04-11,2022-05-09,431,3717,28,3028
"1989",2022-04-18,2022-04-19,1190,2257,1,1980
"1990",2022-04-18,2022-04-20,1200,2349,2,1960
"1991",2022-04-18,2022-04-21,1177,2387,3,2046
"1992",2022-04-18,2022-04-22,1173,2448,4,2029
"1993",2022-04-18,2022-04-23,1185,2463,5,1743
"1994",2022-04-18,2022-04-24,1177,2413,6,1799
"1995",2022-04-18,2022-04-25,1151,2725,7,2226
"1996",2022-04-18,2022-04-26,1127,2537,8,2457
"1997",2022-04-18,2022-04-27,1104,2808,9,2329
"1998",2022-04-18,2022-04-28,1087,2880,10,2364
"1999",2022-04-18,2022-04-29,1066,2871,11,2400
"2000",2022-04-18,2022-04-30,1045,2977,12,2162
"2001",2022-04-18,2022-05-01,1021,2899,13,2176
"2002",2022-04-18,2022-05-02,972,2892,14,2661
"2003",2022-04-18,2022-05-03,962,2893,15,2816
"2004",2022-04-18,2022-05-04,925,3250,16,2854
"2005",2022-04-18,2022-05-05,896,3124,17,2932
"2006",2022-04-18,2022-05-06,815,3262,18,2869
"2007",2022-04-18,2022-05-07,750,3263,19,2510
"2008",2022-04-18,2022-05-08,734,3204,20,2396
"2009",2022-04-18,2022-05-09,738,3308,21,3028
"2010",2022-04-18,2022-05-10,788,3294,22,3212
"2011",2022-04-18,2022-05-11,788,3226,23,3336
"2012",2022-04-18,2022-05-12,777,3226,24,3622
"2013",2022-04-18,2022-05-13,746,3334,25,3425
"2014",2022-04-18,2022-05-14,730,3253,26,3148
"2015",2022-04-18,2022-05-15,709,3258,27,3076
"2016",2022-04-18,2022-05-16,763,3378,28,3827
"2017",2022-04-25,2022-04-26,1595,2823,1,2457
"2018",2022-04-25,2022-04-27,1554,2897,2,2329
"2019",2022-04-25,2022-04-28,1494,3039,3,2364
"2020",2022-04-25,2022-04-29,1412,3119,4,2400
"2021",2022-04-25,2022-04-30,1393,2892,5,2162
"2022",2022-04-25,2022-05-01,1386,3015,6,2176
"2023",2022-04-25,2022-05-02,1378,3416,7,2661
"2024",2022-04-25,2022-05-03,1463,3558,8,2816
"2025",2022-04-25,2022-05-04,1441,3590,9,2854
"2026",2022-04-25,2022-05-05,1418,3758,10,2932
"2027",2022-04-25,2022-05-06,1400,3859,11,2869
"2028",2022-04-25,2022-05-07,1317,3676,12,2510
"2029",2022-04-25,2022-05-08,1323,3887,13,2396
"2030",2022-04-25,2022-05-09,1276,4147,14,3028
"2031",2022-04-25,2022-05-10,1294,4403,15,3212
"2032",2022-04-25,2022-05-11,1232,4578,16,3336
"2033",2022-04-25,2022-05-12,1224,4641,17,3622
"2034",2022-04-25,2022-05-13,1177,4656,18,3425
"2035",2022-04-25,2022-05-14,1208,4641,19,3148
"2036",2022-04-25,2022-05-15,1194,4735,20,3076
"2037",2022-04-25,2022-05-16,1176,5315,21,3827
"2038",2022-04-25,2022-05-17,1154,5459,22,3795
"2039",2022-04-25,2022-05-18,1036,5552,23,3724
"2040",2022-04-25,2022-05-19,1096,5663,24,3847
"2041",2022-04-25,2022-05-20,1056,5695,25,3771
"2042",2022-04-25,2022-05-21,1020,5797,26,3413
"2043",2022-04-25,2022-05-22,976,5948,27,3440
"2044",2022-04-25,2022-05-23,1010,6547,28,3921
"2045",2022-05-02,2022-05-03,1955,3201,1,2816
"2046",2022-05-02,2022-05-04,1963,3326,2,2854
"2047",2022-05-02,2022-05-05,1923,3425,3,2932
"2048",2022-05-02,2022-05-06,1880,3575,4,2869
"2049",2022-05-02,2022-05-07,1843,3681,5,2510
"2050",2022-05-02,2022-05-08,1812,3799,6,2396
"2051",2022-05-02,2022-05-09,1848,3949,7,3028
"2052",2022-05-02,2022-05-10,1803,4089,8,3212
"2053",2022-05-02,2022-05-11,1762,4295,9,3336
"2054",2022-05-02,2022-05-12,1745,4514,10,3622
"2055",2022-05-02,2022-05-13,1691,4704,11,3425
"2056",2022-05-02,2022-05-14,1670,4665,12,3148
"2057",2022-05-02,2022-05-15,1653,4720,13,3076
"2058",2022-05-02,2022-05-16,1728,4924,14,3827
"2059",2022-05-02,2022-05-17,1622,5186,15,3795
"2060",2022-05-02,2022-05-18,1608,5252,16,3724
"2061",2022-05-02,2022-05-19,1595,5420,17,3847
"2062",2022-05-02,2022-05-20,1584,5607,18,3771
"2063",2022-05-02,2022-05-21,1451,5685,19,3413
"2064",2022-05-02,2022-05-22,1443,5958,20,3440
"2065",2022-05-02,2022-05-23,1557,5847,21,3921
"2066",2022-05-02,2022-05-24,1544,6281,22,4099
"2067",2022-05-02,2022-05-25,1519,6224,23,4171
"2068",2022-05-02,2022-05-26,1459,6425,24,4191
"2069",2022-05-02,2022-05-27,1391,6705,25,4186
"2070",2022-05-02,2022-05-28,1384,6964,26,3653
"2071",2022-05-02,2022-05-29,1389,7198,27,3593
"2072",2022-05-02,2022-05-30,1497,7459,28,3923
"2073",2022-05-09,2022-05-10,2434,3716,1,3212
"2074",2022-05-09,2022-05-11,2331,3821,2,3336
"2075",2022-05-09,2022-05-12,2333,4009,3,3622
"2076",2022-05-09,2022-05-13,2205,4096,4,3425
"2077",2022-05-09,2022-05-14,2283,4260,5,3148
"2078",2022-05-09,2022-05-15,2327,4470,6,3076
"2079",2022-05-09,2022-05-16,2318,4774,7,3827
"2080",2022-05-09,2022-05-17,2307,4920,8,3795
"2081",2022-05-09,2022-05-18,2294,5044,9,3724
"2082",2022-05-09,2022-05-19,2278,5167,10,3847
"2083",2022-05-09,2022-05-20,2258,5335,11,3771
"2084",2022-05-09,2022-05-21,2238,5563,12,3413
"2085",2022-05-09,2022-05-22,2221,5757,13,3440
"2086",2022-05-09,2022-05-23,2195,5934,14,3921
"2087",2022-05-09,2022-05-24,1961,6097,15,4099
"2088",2022-05-09,2022-05-25,1770,6329,16,4171
"2089",2022-05-09,2022-05-26,1715,6326,17,4191
"2090",2022-05-09,2022-05-27,1666,6498,18,4186
"2091",2022-05-09,2022-05-28,1528,6545,19,3653
"2092",2022-05-09,2022-05-29,1503,6697,20,3593
"2093",2022-05-09,2022-05-30,1759,6843,21,3923
"2094",2022-05-09,2022-05-31,1735,6893,22,4673
"2095",2022-05-09,2022-06-01,1683,6798,23,4570
"2096",2022-05-09,2022-06-02,1657,6996,24,4446
"2097",2022-05-09,2022-06-03,1644,7056,25,4199
"2098",2022-05-09,2022-06-04,1525,7124,26,3709
"2099",2022-05-09,2022-06-05,1512,6948,27,3764
"2100",2022-05-09,2022-06-06,1773,7752,28,4566
"2101",2022-05-16,2022-05-17,2827,4644,1,3795
"2102",2022-05-16,2022-05-18,2673,4905,2,3724
"2103",2022-05-16,2022-05-19,2653,5195,3,3847
"2104",2022-05-16,2022-05-20,2540,5248,4,3771
"2105",2022-05-16,2022-05-21,2446,5223,5,3413
"2106",2022-05-16,2022-05-22,2402,5322,6,3440
"2107",2022-05-16,2022-05-23,2531,5737,7,3921
"2108",2022-05-16,2022-05-24,2506,5915,8,4099
"2109",2022-05-16,2022-05-25,2529,6244,9,4171
"2110",2022-05-16,2022-05-26,2529,6595,10,4191
"2111",2022-05-16,2022-05-27,2518,6703,11,4186
"2112",2022-05-16,2022-05-28,2366,6640,12,3653
"2113",2022-05-16,2022-05-29,2348,6645,13,3593
"2114",2022-05-16,2022-05-30,2533,7008,14,3923
"2115",2022-05-16,2022-05-31,2328,7276,15,4673
"2116",2022-05-16,2022-06-01,2352,7249,16,4570
"2117",2022-05-16,2022-06-02,2376,7586,17,4446
"2118",2022-05-16,2022-06-03,2373,7631,18,4199
"2119",2022-05-16,2022-06-04,2351,7778,19,3709
"2120",2022-05-16,2022-06-05,2338,7803,20,3764
"2121",2022-05-16,2022-06-06,2326,8214,21,4566
"2122",2022-05-16,2022-06-07,2329,8253,22,4506
"2123",2022-05-16,2022-06-08,2346,8407,23,4656
"2124",2022-05-16,2022-06-09,2262,8516,24,4581
"2125",2022-05-16,2022-06-10,2206,8723,25,4540
"2126",2022-05-16,2022-06-11,2263,8919,26,3916
"2127",2022-05-16,2022-06-12,2311,8951,27,4082
"2128",2022-05-16,2022-06-13,2366,9190,28,4697
"2129",2022-05-23,2022-05-24,3218,4890,1,4099
"2130",2022-05-23,2022-05-25,3097,5240,2,4171
"2131",2022-05-23,2022-05-26,3119,5372,3,4191
"2132",2022-05-23,2022-05-27,3038,5639,4,4186
"2133",2022-05-23,2022-05-28,2862,5608,5,3653
"2134",2022-05-23,2022-05-29,2850,5805,6,3593
"2135",2022-05-23,2022-05-30,3062,6079,7,3923
"2136",2022-05-23,2022-05-31,2975,6151,8,4673
"2137",2022-05-23,2022-06-01,3004,6183,9,4570
"2138",2022-05-23,2022-06-02,2975,6350,10,4446
"2139",2022-05-23,2022-06-03,2953,6375,11,4199
"2140",2022-05-23,2022-06-04,2745,6352,12,3709
"2141",2022-05-23,2022-06-05,2765,6566,13,3764
"2142",2022-05-23,2022-06-06,2884,6864,14,4566
"2143",2022-05-23,2022-06-07,2724,7158,15,4506
"2144",2022-05-23,2022-06-08,2581,7147,16,4656
"2145",2022-05-23,2022-06-09,2719,7547,17,4581
"2146",2022-05-23,2022-06-10,2635,7638,18,4540
"2147",2022-05-23,2022-06-11,2613,7775,19,3916
"2148",2022-05-23,2022-06-12,2594,7984,20,4082
"2149",2022-05-23,2022-06-13,2584,8343,21,4697
"2150",2022-05-23,2022-06-14,2644,8684,22,4707
"2151",2022-05-23,2022-06-15,2595,8708,23,4738
"2152",2022-05-23,2022-06-16,2492,9019,24,4619
"2153",2022-05-23,2022-06-17,2376,9161,25,4425
"2154",2022-05-23,2022-06-18,2264,9150,26,3964
"2155",2022-05-23,2022-06-19,2122,9237,27,4113
"2156",2022-05-23,2022-06-20,2384,9788,28,4836
"2157",2022-05-30,2022-05-31,3322,5467,1,4673
"2158",2022-05-30,2022-06-01,3274,5713,2,4570
"2159",2022-05-30,2022-06-02,3241,5880,3,4446
"2160",2022-05-30,2022-06-03,3171,6056,4,4199
"2161",2022-05-30,2022-06-04,2950,5981,5,3709
"2162",2022-05-30,2022-06-05,2911,6168,6,3764
"2163",2022-05-30,2022-06-06,3091,6621,7,4566
"2164",2022-05-30,2022-06-07,3058,6752,8,4506
"2165",2022-05-30,2022-06-08,2974,6829,9,4656
"2166",2022-05-30,2022-06-09,2959,6900,10,4581
"2167",2022-05-30,2022-06-10,2819,6972,11,4540
"2168",2022-05-30,2022-06-11,2820,7030,12,3916
"2169",2022-05-30,2022-06-12,2673,7155,13,4082
"2170",2022-05-30,2022-06-13,2748,7298,14,4697
"2171",2022-05-30,2022-06-14,2664,7253,15,4707
"2172",2022-05-30,2022-06-15,2584,7322,16,4738
"2173",2022-05-30,2022-06-16,2503,7461,17,4619
"2174",2022-05-30,2022-06-17,2428,7467,18,4425
"2175",2022-05-30,2022-06-18,2260,7338,19,3964
"2176",2022-05-30,2022-06-19,2226,7376,20,4113
"2177",2022-05-30,2022-06-20,2248,7859,21,4836
"2178",2022-05-30,2022-06-21,2292,8038,22,5050
"2179",2022-05-30,2022-06-22,2251,8262,23,5144
"2180",2022-05-30,2022-06-23,2191,8304,24,5300
"2181",2022-05-30,2022-06-24,2141,8540,25,5254
"2182",2022-05-30,2022-06-25,2095,8582,26,4667
"2183",2022-05-30,2022-06-26,2053,8580,27,4673
"2184",2022-05-30,2022-06-27,2393,8971,28,5420
"2185",2022-06-06,2022-06-07,3726,5645,1,4506
"2186",2022-06-06,2022-06-08,3608,5820,2,4656
"2187",2022-06-06,2022-06-09,3512,5912,3,4581
"2188",2022-06-06,2022-06-10,3446,6061,4,4540
"2189",2022-06-06,2022-06-11,3241,6035,5,3916
"2190",2022-06-06,2022-06-12,3137,5960,6,4082
"2191",2022-06-06,2022-06-13,3208,6399,7,4697
"2192",2022-06-06,2022-06-14,3195,6581,8,4707
"2193",2022-06-06,2022-06-15,3042,6649,9,4738
"2194",2022-06-06,2022-06-16,3030,6913,10,4619
"2195",2022-06-06,2022-06-17,2987,6956,11,4425
"2196",2022-06-06,2022-06-18,2883,6792,12,3964
"2197",2022-06-06,2022-06-19,2770,6836,13,4113
"2198",2022-06-06,2022-06-20,2853,7301,14,4836
"2199",2022-06-06,2022-06-21,2845,7592,15,5050
"2200",2022-06-06,2022-06-22,2759,7676,16,5144
"2201",2022-06-06,2022-06-23,2692,7772,17,5300
"2202",2022-06-06,2022-06-24,2642,7803,18,5254
"2203",2022-06-06,2022-06-25,2564,7679,19,4667
"2204",2022-06-06,2022-06-26,2394,7809,20,4673
"2205",2022-06-06,2022-06-27,2617,8297,21,5420
"2206",2022-06-06,2022-06-28,2748,8506,22,5460
"2207",2022-06-06,2022-06-29,2644,8741,23,5493
"2208",2022-06-06,2022-06-30,2572,8921,24,5612
"2209",2022-06-06,2022-07-01,2430,9148,25,5417
"2210",2022-06-06,2022-07-02,2149,8780,26,4895
"2211",2022-06-06,2022-07-03,2129,8808,27,4779
"2212",2022-06-06,2022-07-04,2314,9509,28,5192
"2213",2022-06-13,2022-06-14,3858,5730,1,4707
"2214",2022-06-13,2022-06-15,3767,6008,2,4738
"2215",2022-06-13,2022-06-16,3628,6108,3,4619
"2216",2022-06-13,2022-06-17,3400,6193,4,4425
"2217",2022-06-13,2022-06-18,3153,6017,5,3964
"2218",2022-06-13,2022-06-19,2955,6046,6,4113
"2219",2022-06-13,2022-06-20,3211,6293,7,4836
"2220",2022-06-13,2022-06-21,3187,6527,8,5050
"2221",2022-06-13,2022-06-22,3095,6626,9,5144
"2222",2022-06-13,2022-06-23,3011,6840,10,5300
"2223",2022-06-13,2022-06-24,2931,7016,11,5254
"2224",2022-06-13,2022-06-25,2870,6841,12,4667
"2225",2022-06-13,2022-06-26,2826,6889,13,4673
"2226",2022-06-13,2022-06-27,2682,7401,14,5420
"2227",2022-06-13,2022-06-28,2823,7696,15,5460
"2228",2022-06-13,2022-06-29,2791,7859,16,5493
"2229",2022-06-13,2022-06-30,2739,7916,17,5612
"2230",2022-06-13,2022-07-01,2635,7880,18,5417
"2231",2022-06-13,2022-07-02,2553,7736,19,4895
"2232",2022-06-13,2022-07-03,2443,7789,20,4779
"2233",2022-06-13,2022-07-04,2499,7741,21,5192
"2234",2022-06-13,2022-07-05,2438,7887,22,6318
"2235",2022-06-13,2022-07-06,2386,7908,23,6400
"2236",2022-06-13,2022-07-07,2331,8026,24,6489
"2237",2022-06-13,2022-07-08,2279,8035,25,6150
"2238",2022-06-13,2022-07-09,2226,8137,26,5565
"2239",2022-06-13,2022-07-10,2206,8345,27,5541
"2240",2022-06-13,2022-07-11,2215,8303,28,6414
"2241",2022-06-20,2022-06-21,3839,5936,1,5050
"2242",2022-06-20,2022-06-22,3879,5988,2,5144
"2243",2022-06-20,2022-06-23,3785,5981,3,5300
"2244",2022-06-20,2022-06-24,3758,6037,4,5254
"2245",2022-06-20,2022-06-25,3701,5870,5,4667
"2246",2022-06-20,2022-06-26,3464,5985,6,4673
"2247",2022-06-20,2022-06-27,3446,5920,7,5420
"2248",2022-06-20,2022-06-28,3500,6058,8,5460
"2249",2022-06-20,2022-06-29,3448,6129,9,5493
"2250",2022-06-20,2022-06-30,3298,6441,10,5612
"2251",2022-06-20,2022-07-01,3160,6680,11,5417
"2252",2022-06-20,2022-07-02,2984,6486,12,4895
"2253",2022-06-20,2022-07-03,2844,6621,13,4779
"2254",2022-06-20,2022-07-04,2840,6797,14,5192
"2255",2022-06-20,2022-07-05,2758,7018,15,6318
"2256",2022-06-20,2022-07-06,2662,7068,16,6400
"2257",2022-06-20,2022-07-07,2604,7235,17,6489
"2258",2022-06-20,2022-07-08,2526,7307,18,6150
"2259",2022-06-20,2022-07-09,2431,7509,19,5565
"2260",2022-06-20,2022-07-10,2361,7755,20,5541
"2261",2022-06-20,2022-07-11,2466,8046,21,6414
"2262",2022-06-20,2022-07-12,2494,8316,22,6799
"2263",2022-06-20,2022-07-13,2378,8526,23,6648
"2264",2022-06-20,2022-07-14,2336,8722,24,6573
"2265",2022-06-20,2022-07-15,2231,8695,25,6377
"2266",2022-06-20,2022-07-16,2112,8268,26,5693
"2267",2022-06-20,2022-07-17,2097,8435,27,5810
"2268",2022-06-20,2022-07-18,2233,9120,28,7064
"2269",2022-06-27,2022-06-28,4233,6493,1,5460
"2270",2022-06-27,2022-06-29,4141,6772,2,5493
"2271",2022-06-27,2022-06-30,4064,6765,3,5612
"2272",2022-06-27,2022-07-01,3999,6713,4,5417
"2273",2022-06-27,2022-07-02,3628,6523,5,4895
"2274",2022-06-27,2022-07-03,3571,6598,6,4779
"2275",2022-06-27,2022-07-04,3898,6835,7,5192
"2276",2022-06-27,2022-07-05,3884,7000,8,6318
"2277",2022-06-27,2022-07-06,3760,7120,9,6400
"2278",2022-06-27,2022-07-07,3639,7219,10,6489
"2279",2022-06-27,2022-07-08,3505,7224,11,6150
"2280",2022-06-27,2022-07-09,3182,7000,12,5565
"2281",2022-06-27,2022-07-10,2992,7134,13,5541
"2282",2022-06-27,2022-07-11,3134,7580,14,6414
"2283",2022-06-27,2022-07-12,3123,7662,15,6799
"2284",2022-06-27,2022-07-13,3100,7742,16,6648
"2285",2022-06-27,2022-07-14,3048,7820,17,6573
"2286",2022-06-27,2022-07-15,2904,7898,18,6377
"2287",2022-06-27,2022-07-16,2857,7832,19,5693
"2288",2022-06-27,2022-07-17,2724,8021,20,5810
"2289",2022-06-27,2022-07-18,2730,8329,21,7064
"2290",2022-06-27,2022-07-19,2709,8540,22,7087
"2291",2022-06-27,2022-07-20,2711,8745,23,6935
"2292",2022-06-27,2022-07-21,2540,8947,24,6937
"2293",2022-06-27,2022-07-22,2553,9004,25,6551
"2294",2022-06-27,2022-07-23,2512,8588,26,5899
"2295",2022-06-27,2022-07-24,2448,8670,27,5946
"2296",2022-06-27,2022-07-25,2463,9415,28,6807
"2297",2022-07-04,2022-07-05,4731,7019,1,6318
"2298",2022-07-04,2022-07-06,4814,7295,2,6400
"2299",2022-07-04,2022-07-07,4814,7364,3,6489
"2300",2022-07-04,2022-07-08,4892,7586,4,6150
"2301",2022-07-04,2022-07-09,4892,7515,5,5565
"2302",2022-07-04,2022-07-10,4749,7642,6,5541
"2303",2022-07-04,2022-07-11,4749,8260,7,6414
"2304",2022-07-04,2022-07-12,4669,8405,8,6799
"2305",2022-07-04,2022-07-13,4277,8315,9,6648
"2306",2022-07-04,2022-07-14,4265,8495,10,6573
"2307",2022-07-04,2022-07-15,4007,8345,11,6377
"2308",2022-07-04,2022-07-16,3733,8449,12,5693
"2309",2022-07-04,2022-07-17,3500,8443,13,5810
"2310",2022-07-04,2022-07-18,3383,8530,14,7064
"2311",2022-07-04,2022-07-19,3403,8618,15,7087
"2312",2022-07-04,2022-07-20,3278,8706,16,6935
"2313",2022-07-04,2022-07-21,3299,8959,17,6937
"2314",2022-07-04,2022-07-22,3188,9008,18,6551
"2315",2022-07-04,2022-07-23,3103,9226,19,5899
"2316",2022-07-04,2022-07-24,3291,9358,20,5946
"2317",2022-07-04,2022-07-25,3163,10031,21,6807
"2318",2022-07-04,2022-07-26,3168,10370,22,6856
"2319",2022-07-04,2022-07-27,3126,10463,23,6795
"2320",2022-07-04,2022-07-28,3127,10547,24,6825
"2321",2022-07-04,2022-07-29,3177,10624,25,6200
"2322",2022-07-04,2022-07-30,3060,9983,26,5599
"2323",2022-07-04,2022-07-31,2916,10103,27,5683
"2324",2022-07-04,2022-08-01,2914,10912,28,6514
"2325",2022-07-11,2022-07-12,5192,7909,1,6799
"2326",2022-07-11,2022-07-13,4959,8127,2,6648
"2327",2022-07-11,2022-07-14,4785,8278,3,6573
"2328",2022-07-11,2022-07-15,4684,8358,4,6377
"2329",2022-07-11,2022-07-16,4548,8242,5,5693
"2330",2022-07-11,2022-07-17,4583,8005,6,5810
"2331",2022-07-11,2022-07-18,4663,8781,7,7064
"2332",2022-07-11,2022-07-19,4705,8927,8,7087
"2333",2022-07-11,2022-07-20,4749,9234,9,6935
"2334",2022-07-11,2022-07-21,4622,9545,10,6937
"2335",2022-07-11,2022-07-22,4422,9656,11,6551
"2336",2022-07-11,2022-07-23,4446,9331,12,5899
"2337",2022-07-11,2022-07-24,4236,9482,13,5946
"2338",2022-07-11,2022-07-25,4426,10281,14,6807
"2339",2022-07-11,2022-07-26,4500,10520,15,6856
"2340",2022-07-11,2022-07-27,4514,10290,16,6795
"2341",2022-07-11,2022-07-28,4364,10218,17,6825
"2342",2022-07-11,2022-07-29,4448,10388,18,6200
"2343",2022-07-11,2022-07-30,4277,10494,19,5599
"2344",2022-07-11,2022-07-31,4432,10690,20,5683
"2345",2022-07-11,2022-08-01,4357,10961,21,6514
"2346",2022-07-11,2022-08-02,4326,11115,22,6742
"2347",2022-07-11,2022-08-03,4201,11323,23,6650
"2348",2022-07-11,2022-08-04,4259,11430,24,6602
"2349",2022-07-11,2022-08-05,4186,11519,25,6261
"2350",2022-07-11,2022-08-06,4034,11623,26,5497
"2351",2022-07-11,2022-08-07,4181,11728,27,5400
"2352",2022-07-11,2022-08-08,3759,11781,28,6505
"2353",2022-07-18,2022-07-19,5829,7923,1,7087
"2354",2022-07-18,2022-07-20,5897,8050,2,6935
"2355",2022-07-18,2022-07-21,5780,8162,3,6937
"2356",2022-07-18,2022-07-22,5677,8181,4,6551
"2357",2022-07-18,2022-07-23,5417,8089,5,5899
"2358",2022-07-18,2022-07-24,5120,8179,6,5946
"2359",2022-07-18,2022-07-25,5571,9028,7,6807
"2360",2022-07-18,2022-07-26,5653,9158,8,6856
"2361",2022-07-18,2022-07-27,5387,9254,9,6795
"2362",2022-07-18,2022-07-28,5280,9389,10,6825
"2363",2022-07-18,2022-07-29,5232,9358,11,6200
"2364",2022-07-18,2022-07-30,5003,9318,12,5599
"2365",2022-07-18,2022-07-31,5039,9456,13,5683
"2366",2022-07-18,2022-08-01,5086,9779,14,6514
"2367",2022-07-18,2022-08-02,5097,10117,15,6742
"2368",2022-07-18,2022-08-03,5007,10407,16,6650
"2369",2022-07-18,2022-08-04,4862,10480,17,6602
"2370",2022-07-18,2022-08-05,4778,10346,18,6261
"2371",2022-07-18,2022-08-06,4580,10175,19,5497
"2372",2022-07-18,2022-08-07,4504,10101,20,5400
"2373",2022-07-18,2022-08-08,4410,10929,21,6505
"2374",2022-07-18,2022-08-09,4788,11138,22,6540
"2375",2022-07-18,2022-08-10,4814,11313,23,6424
"2376",2022-07-18,2022-08-11,4745,11543,24,6298
"2377",2022-07-18,2022-08-12,4510,11652,25,5859
"2378",2022-07-18,2022-08-13,3990,11415,26,5137
"2379",2022-07-18,2022-08-14,3825,11416,27,5088
"2380",2022-07-18,2022-08-15,4401,11902,28,5967
"2381",2022-07-25,2022-07-26,5902,8704,1,6856
"2382",2022-07-25,2022-07-27,5731,8935,2,6795
"2383",2022-07-25,2022-07-28,5624,8962,3,6825
"2384",2022-07-25,2022-07-29,5477,9139,4,6200
"2385",2022-07-25,2022-07-30,5280,8683,5,5599
"2386",2022-07-25,2022-07-31,5160,8915,6,5683
"2387",2022-07-25,2022-08-01,5073,9340,7,6514
"2388",2022-07-25,2022-08-02,5558,9425,8,6742
"2389",2022-07-25,2022-08-03,5588,9876,9,6650
"2390",2022-07-25,2022-08-04,5508,10213,10,6602
"2391",2022-07-25,2022-08-05,5477,10346,11,6261
"2392",2022-07-25,2022-08-06,5280,9885,12,5497
"2393",2022-07-25,2022-08-07,5189,10245,13,5400
"2394",2022-07-25,2022-08-08,5211,10851,14,6505
"2395",2022-07-25,2022-08-09,5465,10945,15,6540
"2396",2022-07-25,2022-08-10,5484,11060,16,6424
"2397",2022-07-25,2022-08-11,5415,11174,17,6298
"2398",2022-07-25,2022-08-12,5385,11093,18,5859
"2399",2022-07-25,2022-08-13,5191,10602,19,5137
"2400",2022-07-25,2022-08-14,4715,10799,20,5088
"2401",2022-07-25,2022-08-15,5103,11599,21,5967
"2402",2022-07-25,2022-08-16,5206,11705,22,6055
"2403",2022-07-25,2022-08-17,5034,11779,23,5857
"2404",2022-07-25,2022-08-18,4999,11857,24,5638
"2405",2022-07-25,2022-08-19,4697,11461,25,5514
"2406",2022-07-25,2022-08-20,4666,11296,26,5009
"2407",2022-07-25,2022-08-21,4403,11458,27,4946
"2408",2022-07-25,2022-08-22,4422,11950,28,5604
"2409",2022-08-01,2022-08-02,5969,8047,1,6742
"2410",2022-08-01,2022-08-03,5783,8372,2,6650
"2411",2022-08-01,2022-08-04,5665,8391,3,6602
"2412",2022-08-01,2022-08-05,5540,8340,4,6261
"2413",2022-08-01,2022-08-06,5423,7979,5,5497
"2414",2022-08-01,2022-08-07,5073,8015,6,5400
"2415",2022-08-01,2022-08-08,5143,8238,7,6505
"2416",2022-08-01,2022-08-09,5368,8606,8,6540
"2417",2022-08-01,2022-08-10,5315,8790,9,6424
"2418",2022-08-01,2022-08-11,5295,8701,10,6298
"2419",2022-08-01,2022-08-12,5222,8606,11,5859
"2420",2022-08-01,2022-08-13,4932,8336,12,5137
"2421",2022-08-01,2022-08-14,4795,8638,13,5088
"2422",2022-08-01,2022-08-15,4622,8942,14,5967
"2423",2022-08-01,2022-08-16,4911,9399,15,6055
"2424",2022-08-01,2022-08-17,4853,9508,16,5857
"2425",2022-08-01,2022-08-18,4752,9945,17,5638
"2426",2022-08-01,2022-08-19,4613,9628,18,5514
"2427",2022-08-01,2022-08-20,4336,9398,19,5009
"2428",2022-08-01,2022-08-21,4199,9534,20,4946
"2429",2022-08-01,2022-08-22,4397,10287,21,5604
"2430",2022-08-01,2022-08-23,4405,10396,22,5649
"2431",2022-08-01,2022-08-24,4295,10506,23,5495
"2432",2022-08-01,2022-08-25,4222,10535,24,5512
"2433",2022-08-01,2022-08-26,4019,10565,25,5282
"2434",2022-08-01,2022-08-27,3629,10053,26,4634
"2435",2022-08-01,2022-08-28,3551,10229,27,4727
"2436",2022-08-01,2022-08-29,3845,10799,28,5406
"2437",2022-08-08,2022-08-09,5112,7737,1,6540
"2438",2022-08-08,2022-08-10,5084,7950,2,6424
"2439",2022-08-08,2022-08-11,5065,7697,3,6298
"2440",2022-08-08,2022-08-12,4882,8023,4,5859
"2441",2022-08-08,2022-08-13,4316,7737,5,5137
"2442",2022-08-08,2022-08-14,4174,7502,6,5088
"2443",2022-08-08,2022-08-15,4703,7944,7,5967
"2444",2022-08-08,2022-08-16,4562,8229,8,6055
"2445",2022-08-08,2022-08-17,4571,8289,9,5857
