,ahead,geo_value,quantile,value,forecaster,forecast_date,data_source,signal,target_end_date,incidence_period
30262664,3,us,0.9,324273.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30262665,3,us,0.975,361392.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30262666,4,us,0.025,153241.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30262667,4,us,0.1,200277.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30262668,4,us,0.25,219794.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30262669,4,us,0.5,246822.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30262670,4,us,0.75,287778.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30262671,4,us,0.9,323834.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30262672,4,us,0.975,359334.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30262897,1,us,,273327.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30262898,2,us,,267378.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30262899,3,us,,262228.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30262900,4,us,,246822.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30269941,1,us,0.025,227553.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30269942,1,us,0.1,246710.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30269943,1,us,0.25,267970.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30269944,1,us,0.5,272867.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30269945,1,us,0.75,293964.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30269946,1,us,0.9,316655.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30269947,1,us,0.975,330970.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30269948,2,us,0.025,195924.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30269949,2,us,0.1,225814.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30269950,2,us,0.25,255345.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30269951,2,us,0.5,276458.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30269952,2,us,0.75,297463.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30269953,2,us,0.9,327983.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30269954,2,us,0.975,341502.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30269955,3,us,0.025,161620.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30269956,3,us,0.1,201240.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30269957,3,us,0.25,241450.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30269958,3,us,0.5,273257.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30269959,3,us,0.75,293449.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30269960,3,us,0.9,333610.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30269961,3,us,0.975,340448.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30269962,4,us,0.025,146927.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30269963,4,us,0.1,187082.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30269964,4,us,0.25,221317.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30269965,4,us,0.5,261225.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30269966,4,us,0.75,296320.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30269967,4,us,0.9,331150.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30269968,4,us,0.975,338976.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30270193,1,us,,272867.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30270194,2,us,,276458.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30270195,3,us,,273257.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30270196,4,us,,261225.0,COVIDhub-ensemble,2020-09-07,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30277237,1,us,0.025,196505.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30277238,1,us,0.1,208738.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30277239,1,us,0.25,221392.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30277240,1,us,0.5,240244.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30277241,1,us,0.75,256379.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30277242,1,us,0.9,277909.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30277243,1,us,0.975,292978.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30277244,2,us,0.025,175828.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30277245,2,us,0.1,191236.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30277246,2,us,0.25,212259.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30277247,2,us,0.5,237042.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30277248,2,us,0.75,263115.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30277249,2,us,0.9,290302.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30277250,2,us,0.975,309031.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30277251,3,us,0.025,164472.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30277252,3,us,0.1,172764.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30277253,3,us,0.25,197453.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30277254,3,us,0.5,227866.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30277255,3,us,0.75,254556.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30277256,3,us,0.9,274823.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30277257,3,us,0.975,304532.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30277258,4,us,0.025,148089.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30277259,4,us,0.1,166737.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30277260,4,us,0.25,189821.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30277261,4,us,0.5,214885.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30277262,4,us,0.75,257234.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30277263,4,us,0.9,285551.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30277264,4,us,0.975,307812.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30277489,1,us,,240244.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30277490,2,us,,237042.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30277491,3,us,,227866.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30277492,4,us,,214885.0,COVIDhub-ensemble,2020-09-14,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30284533,1,us,0.025,210378.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30284534,1,us,0.1,231136.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30284535,1,us,0.25,251371.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30284536,1,us,0.5,265469.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30284537,1,us,0.75,284683.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30284538,1,us,0.9,299466.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30284539,1,us,0.975,319854.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30284540,2,us,0.025,174181.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30284541,2,us,0.1,207111.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30284542,2,us,0.25,242794.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30284543,2,us,0.5,259901.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30284544,2,us,0.75,275899.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30284545,2,us,0.9,310319.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30284546,2,us,0.975,347832.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30284547,3,us,0.025,153080.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30284548,3,us,0.1,195962.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30284549,3,us,0.25,227596.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30284550,3,us,0.5,253474.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30284551,3,us,0.75,278004.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30284552,3,us,0.9,311322.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30284553,3,us,0.975,375972.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30284554,4,us,0.025,139200.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30284555,4,us,0.1,182323.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30284556,4,us,0.25,217349.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30284557,4,us,0.5,252862.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30284558,4,us,0.75,283579.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30284559,4,us,0.9,319327.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30284560,4,us,0.975,369916.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30284785,1,us,,265469.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-09-26,epiweek
30284786,2,us,,259901.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30284787,3,us,,253474.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30284788,4,us,,252862.0,COVIDhub-ensemble,2020-09-21,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30291829,1,us,0.025,236640.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30291830,1,us,0.1,257934.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30291831,1,us,0.25,279407.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30291832,1,us,0.5,302407.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30291833,1,us,0.75,313644.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30291834,1,us,0.9,323692.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30291835,1,us,0.975,335481.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30291836,2,us,0.025,207644.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30291837,2,us,0.1,237000.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30291838,2,us,0.25,273372.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30291839,2,us,0.5,297307.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30291840,2,us,0.75,315266.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30291841,2,us,0.9,327270.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30291842,2,us,0.975,344367.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30291843,3,us,0.025,185251.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30291844,3,us,0.1,231580.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30291845,3,us,0.25,268154.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30291846,3,us,0.5,304132.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30291847,3,us,0.75,320519.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30291848,3,us,0.9,332719.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30291849,3,us,0.975,352855.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30291850,4,us,0.025,161480.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30291851,4,us,0.1,214691.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30291852,4,us,0.25,258174.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30291853,4,us,0.5,296441.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30291854,4,us,0.75,311446.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30291855,4,us,0.9,336384.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30291856,4,us,0.975,363909.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30292081,1,us,,302407.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-03,epiweek
30292082,2,us,,297307.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30292083,3,us,,304132.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30292084,4,us,,296441.0,COVIDhub-ensemble,2020-09-28,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30299125,1,us,0.025,232163.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30299126,1,us,0.1,251163.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30299127,1,us,0.25,274491.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30299128,1,us,0.5,292071.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30299129,1,us,0.75,302869.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30299130,1,us,0.9,323162.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30299131,1,us,0.975,349045.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30299132,2,us,0.025,212130.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30299133,2,us,0.1,236002.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30299134,2,us,0.25,262651.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30299135,2,us,0.5,294865.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30299136,2,us,0.75,304742.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30299137,2,us,0.9,322804.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30299138,2,us,0.975,361402.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30299139,3,us,0.025,191593.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30299140,3,us,0.1,224868.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30299141,3,us,0.25,254297.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30299142,3,us,0.5,302122.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30299143,3,us,0.75,320811.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30299144,3,us,0.9,329119.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30299145,3,us,0.975,383522.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30299146,4,us,0.025,162690.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30299147,4,us,0.1,208778.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30299148,4,us,0.25,243832.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30299149,4,us,0.5,297679.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30299150,4,us,0.75,331476.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30299151,4,us,0.9,351239.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30299152,4,us,0.975,379534.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30299377,1,us,,292071.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-10,epiweek
30299378,2,us,,294865.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30299379,3,us,,302122.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30299380,4,us,,297679.0,COVIDhub-ensemble,2020-10-05,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30306421,1,us,0.025,270335.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30306422,1,us,0.1,288133.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30306423,1,us,0.25,313600.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30306424,1,us,0.5,328053.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30306425,1,us,0.75,343080.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30306426,1,us,0.9,353804.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30306427,1,us,0.975,380219.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30306428,2,us,0.025,242939.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30306429,2,us,0.1,289229.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30306430,2,us,0.25,309833.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30306431,2,us,0.5,334314.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30306432,2,us,0.75,347551.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30306433,2,us,0.9,367301.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30306434,2,us,0.975,395411.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30306435,3,us,0.025,223732.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30306436,3,us,0.1,270283.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30306437,3,us,0.25,300822.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30306438,3,us,0.5,336517.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30306439,3,us,0.75,355431.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30306440,3,us,0.9,368677.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30306441,3,us,0.975,411011.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
30306442,4,us,0.025,206060.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-11-07,epiweek
30306443,4,us,0.1,262691.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-11-07,epiweek
30306444,4,us,0.25,297962.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-11-07,epiweek
30306445,4,us,0.5,334294.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-11-07,epiweek
30306446,4,us,0.75,359934.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-11-07,epiweek
30306447,4,us,0.9,371670.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-11-07,epiweek
30306448,4,us,0.975,421381.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-11-07,epiweek
30306673,1,us,,328053.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-17,epiweek
30306674,2,us,,334314.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-24,epiweek
30306675,3,us,,336517.0,COVIDhub-ensemble,2020-10-12,jhu-csse,confirmed_incidence_num,2020-10-31,epiweek
